User ID,Movie ID,Predicted Rating,Actual Rating
710,264,2.6984963,2
711,64,4.3314185,4
711,269,4.060668,5
711,421,3.8474119,4
711,684,3.8228848,3
711,204,3.808906,3
711,652,3.6514962,4
711,95,3.6220977,4
711,343,2.718269,3
711,1074,2.68697,3
711,720,2.4206274,3
712,1119,4.130228,4
712,385,3.897532,5
712,392,3.8125746,5
712,97,3.7751472,5
712,747,3.5358152,3
712,72,3.4810243,4
712,731,3.471217,5
712,366,2.9751883,5
712,734,2.5025923,4
712,1178,2.3247693,4
713,1176,3.6711373,3
713,307,3.6393945,3
713,340,3.5904472,3
713,310,3.4056628,4
713,689,3.0244656,3
713,1434,2.2698126,3
713,539,1.8251214,3
714,181,4.1961856,5
714,282,4.1408534,4
714,121,3.936648,4
714,237,3.8364244,3
714,597,3.6392932,3
714,472,3.516812,2
714,255,3.4850845,2
714,252,3.1979663,3
714,477,2.9153612,2
714,871,2.7022834,3
715,181,4.120006,4
715,216,4.07118,4
715,228,4.0124083,3
715,202,3.8559177,5
715,410,3.4879806,4
715,33,3.47276,3
715,739,3.4616776,2
715,284,3.1654558,4
715,756,2.7983167,2
715,231,2.581322,3
716,318,4.6291924,5
716,483,4.5129027,5
716,196,4.219042,5
716,143,4.156368,5
716,275,4.0943575,5
716,194,3.9690745,5
716,91,3.4510648,5
716,159,3.3543565,4
716,118,3.1282504,2
716,235,2.7389257,2
717,287,4,5
717,268,3.9886987,5
717,293,3.658494,5
717,25,3.591296,5
717,328,3.4195688,4
717,150,3.382329,4
717,294,3.1184816,3
717,322,3.0917346,5
717,324,3.0425587,3
717,748,2.9438128,3
718,300,3.9512389,5
718,222,3.9343622,4
718,591,3.7073555,4
718,111,3.5012183,4
718,975,3.3575847,2
718,926,3.1320736,2
718,756,3.114667,5
718,689,3.0465252,4
718,240,2.8898594,1
718,841,2.599173,4
719,223,4.3731313,5
719,392,4.286384,4
719,659,4.2302966,4
719,50,4.206569,2
719,673,3.8531082,3
719,126,3.8135414,2
719,660,3.6790066,5
719,66,3.5380461,3
719,291,3.4203153,3
719,281,3.0298774,3
720,315,4.319203,4
720,906,4.1706266,4
720,306,4.000165,4
720,1062,3.9351184,5
720,269,3.8796008,3
720,995,3.8185973,4
720,872,3.536637,3
720,258,3.521525,4
720,304,3.4874065,4
720,345,3.113656,2
721,305,4.17734,3
721,87,4.0883145,3
721,317,3.953243,4
721,333,3.522926,3
721,403,3.3830748,4
721,879,3.1760354,4
721,984,3.0721643,3
721,289,2.8792403,3
721,681,2.3142664,3
721,687,1.6951959,3
722,124,4.134251,4
722,7,3.81102,4
722,237,3.7179587,4
722,300,3.535364,3
722,151,3.3807414,5
722,118,3.296263,4
722,147,3.2555113,3
722,546,3.1052768,3
722,122,2.4448216,3
722,412,2.3322318,2
723,174,4.315876,4
723,169,4.3121977,4
723,191,4.1381536,3
723,189,4.100719,3
723,137,3.9654815,3
723,258,3.935096,4
723,28,3.9100952,3
723,1,3.8271708,3
723,322,3.3447835,2
723,289,3.077306,2
724,311,3.727971,1
724,937,3.6365595,3
724,300,3.6286793,3
724,690,3.4747446,1
724,305,3.0905511,3
724,342,2.8553379,3
724,299,2.7478333,1
724,877,2.6385162,1
724,266,1.6843637,1
725,100,4.24588,5
725,181,3.960194,4
725,258,3.6731093,4
725,1197,3.6193461,3
725,15,3.6177142,4
725,300,3.5475917,4
725,245,3.3921454,4
725,321,3.125426,2
725,264,2.7531207,1
725,358,2.2669375,3
726,257,3.9758008,3
726,310,3.6533782,4
726,274,3.6108642,4
726,249,3.5277731,1
726,845,3.3920805,3
726,355,3.0826633,3
726,1028,2.9514565,2
726,1014,2.8843262,1
726,1059,2.8419976,5
726,819,2.4315033,3
727,181,4.2656875,3
727,117,3.7830694,3
727,1119,3.760367,3
727,125,3.5297754,4
727,68,3.5236418,4
727,123,3.3366272,3
727,678,2.910042,3
727,720,2.8662133,2
727,105,2.638038,1
727,441,2.5895674,2
728,100,4.1280904,5
728,282,3.9748511,4
728,117,3.8721645,4
728,508,3.5838797,4
728,147,3.4774466,4
728,25,3.3644931,4
728,546,3.0972395,2
728,322,3.0866497,4
728,678,2.86097,4
728,871,2.4975905,2
729,333,3.9563706,4
729,328,3.6063097,3
729,288,3.5974634,2
729,879,3.5820282,3
729,354,3.513973,5
729,690,3.4572551,2
729,689,3.4071665,4
729,748,3.2761097,4
729,901,3.020823,1
729,683,2.1226127,2
730,50,4.172594,4
730,15,3.7833035,4
730,298,3.7592647,4
730,117,3.5808184,3
730,125,3.5036926,4
730,109,3.442419,4
730,300,3.4067655,3
730,332,3.3752158,3
730,815,3.0763686,3
730,748,2.982458,4
731,357,4.4278865,5
731,197,4.181947,5
731,168,4.0965486,1
731,216,4.0754046,5
731,183,4.055914,1
731,487,4.0463853,4
731,510,4.0066366,1
731,192,3.9761407,5
731,378,3.7947307,1
731,393,3.60163,5
732,286,3.706094,5
732,300,3.628791,4
732,690,3.4297426,5
732,305,3.4186487,2
732,245,3.1542609,4
732,938,3.1220584,1
732,873,3.0642083,5
732,324,2.9484277,2
732,882,2.8468335,5
732,875,2.7324016,1
733,1142,4.195863,4
733,847,4.158206,3
733,10,4.067463,3
733,1009,3.62912,2
733,676,3.3991005,4
733,1129,3.3972256,4
733,288,3.1871731,2
733,294,2.9149115,2
733,147,2.8411288,1
733,253,2.7467263,3
734,166,4.5294886,3
734,174,4.3765807,4
734,98,4.286665,4
734,607,4.10584,5
734,198,4.102255,1
734,204,3.9469144,4
734,82,3.923842,4
734,419,3.8682463,4
734,591,3.675934,4
734,99,3.6514642,4
735,1,3.8958147,4
735,9,3.8127594,4
735,333,3.673256,4
735,628,3.6668377,3
735,690,3.585855,4
735,813,3.581306,4
735,258,3.5488744,4
735,276,3.3895075,4
735,744,3.114095,3
735,741,2.699337,2
736,50,4.5621595,3
736,515,4.289547,5
736,181,4.150456,2
736,246,3.828651,4
736,248,3.8000722,4
736,257,3.7498627,3
736,255,3.1803575,1
736,532,2.9811962,4
737,12,4.494509,4
737,127,4.373663,5
737,427,4.24818,3
737,89,4.1689224,4
737,180,4.16061,4
737,175,3.9458327,5
737,428,3.8551168,4
737,186,3.673665,5
737,47,3.5597565,3
737,222,3.4099114,3
738,318,4.478171,5
738,205,4.2492104,5
738,180,4.235597,5
738,196,4.1033535,4
738,183,4.097336,5
738,651,4.05718,4
738,199,3.7366748,4
738,151,3.5525773,4
738,188,3.4606924,3
738,367,3.303859,3
739,96,4.3560104,5
739,79,4.252202,4
739,100,4.178531,5
739,132,4.0867004,4
739,69,4.006195,5
739,216,3.8635073,4
739,969,3.7717042,1
739,286,3.7593513,2
740,242,4.1454406,4
740,286,3.7385705,5
740,300,3.5383701,4
740,319,3.363478,3
740,288,3.2895453,4
740,289,3.0547578,4
740,938,3,1
740,294,2.9774919,4
740,322,2.875972,3
740,748,2.820367,3
741,69,4.022383,4
741,435,3.9636898,4
741,95,3.6831234,2
741,54,3.2134478,3
741,399,2.9282384,2
741,5,2.7180638,3
741,94,2.6633,3
741,1090,2.1577458,1
741,783,1.4931275,3
742,181,4.0006824,3
742,1012,3.7400799,4
742,258,3.7084026,5
742,508,3.6905718,4
742,222,3.502063,2
742,117,3.4973752,2
742,109,3.442532,1
742,13,3.4017565,4
742,250,3.3695462,3
742,321,3.2239945,3
743,224,4.3243427,5
743,100,4.32077,5
743,297,4.0777874,5
743,268,3.8077407,4
743,311,3.7264667,5
743,15,3.7112095,3
743,300,3.4495263,4
743,273,3.4188952,3
743,288,3.2478201,2
743,321,3.063412,2
744,603,4.500227,5
744,963,4.2652392,5
744,482,4.1417313,3
744,127,4.1342716,5
744,28,3.9676123,3
744,428,3.966282,4
744,237,3.8708248,4
744,1134,3.6969335,3
744,628,3.6320891,2
744,508,3.2020261,5
745,520,4.3306146,3
745,285,4.288434,1
745,519,4.184735,5
745,174,4.150244,3
745,177,3.8907683,3
745,215,3.877302,3
745,7,3.8631344,4
745,190,3.6895366,5
745,492,3.348145,5
745,425,3.1127937,4
746,96,4.358544,4
746,56,4.2088823,3
746,196,4.049109,4
746,117,3.8849244,4
746,184,3.8821487,4
746,566,3.6631842,4
746,232,3.4961123,3
746,128,3.4483554,3
746,546,3.0460987,3
746,231,2.8580222,2
747,23,4.487572,5
747,1050,4.1627445,3
747,48,4.1529965,5
747,223,4.106679,5
747,432,4.068248,5
747,208,3.9806283,5
747,228,3.5995524,4
747,486,3.5632079,5
747,108,3.4692152,4
747,25,3.2777033,3
748,174,4.496296,5
748,528,4.2508974,3
748,8,4.0816746,4
748,22,4.068585,4
748,48,3.8932397,4
748,154,3.840033,3
748,228,3.8180048,3
748,496,3.7998147,4
748,71,3.1994202,3
748,748,2.984761,4
749,56,4.00105,2
749,1,3.8113751,4
749,663,3.7199051,4
749,125,3.514786,5
749,399,3.3395643,3
749,49,3.3316572,4
749,142,3.2521448,4
749,2,3.0672584,4
749,252,3.0026715,3
749,366,2.430354,4
750,306,4.446857,4
750,269,3.9461932,4
750,286,3.7470443,4
750,331,3.6641014,4
750,300,3.5812376,3
750,301,3.5206363,4
750,270,3.2878418,4
750,271,3.2347915,4
750,294,2.9600322,4
750,330,2.8880267,2
751,487,4.6289244,5
751,178,4.2932496,5
751,568,3.8440034,3
751,418,3.795468,5
751,316,3.7824345,4
751,250,3.5584598,3
751,305,3.329902,2
751,472,3.2798104,2
751,248,3.2707376,5
751,301,3.2293925,5
752,272,4.243249,4
752,896,4.1960497,3
752,313,3.957454,3
752,340,3.7758455,4
752,286,3.628118,1
752,310,3.4777994,1
752,300,3.3952646,3
752,288,3.303854,5
752,271,3.290467,5
752,748,2.982487,4
753,515,4.5966473,5
753,483,4.337479,5
753,79,4.182766,4
753,484,4.1744595,5
753,510,4.0089755,4
753,673,3.9843125,1
753,96,3.8175304,1
753,182,3.678706,3
753,898,3.2586746,4
753,359,2.4355059,4
754,9,3.9740436,4
754,937,3.6393774,4
754,742,3.6240487,3
754,476,3.431218,4
754,744,3.305981,3
754,255,3.2160692,3
754,676,3.174103,3
754,619,3.1696184,4
754,284,2.877238,3
754,819,2.1787663,3
755,302,3.9478514,4
755,269,3.671162,5
755,690,3.6093173,5
755,689,3.4880414,3
755,319,3.4732292,3
755,304,3.4078968,4
755,294,3.043951,3
755,875,2.8282979,1
755,259,2.8281305,3
755,343,2.717448,3
756,603,4.4445286,5
756,527,4.320956,3
756,178,4.3167605,5
756,550,3.8215506,2
756,404,3.7200263,3
756,99,3.5862212,3
756,398,3.585843,3
756,117,3.5682123,4
756,367,3.348108,4
756,63,3.079243,3
757,100,4.3939157,3
757,651,4.224639,4
757,196,3.9181104,4
757,7,3.8310425,4
757,161,3.469348,3
757,226,3.3199968,3
757,399,3.2706482,3
757,71,3.2667994,4
757,771,2.719664,2
757,569,2.5108385,3
758,127,4.5189004,5
758,135,4.3507786,5
758,272,4.1614656,4
758,517,3.9432042,3
758,258,3.7789717,4
758,298,3.727894,4
758,587,3.5205512,4
758,347,3.203884,3
758,235,3.0185325,5
758,597,2.9154856,2
759,1,3.935079,5
759,117,3.9347012,5
759,298,3.9173908,4
759,1016,3.9149542,5
759,258,3.9132528,4
759,300,3.897792,5
759,121,3.6720617,5
759,742,3.6187723,5
759,332,3.5437746,4
759,678,3.1280532,2
760,185,4.0964217,2
760,183,4.0430207,2
760,604,3.8650172,4
760,216,3.8595226,2
760,65,3.752608,2
760,202,3.7259898,3
760,181,3.6614857,3
760,723,3.634826,2
760,278,3.5752285,4
760,819,3.4761944,1
761,924,3.7593753,4
761,278,3.6480649,4
761,148,3.5778258,5
761,147,3.3574607,4
761,214,3.3038943,1
761,1197,3.2398777,3
761,289,3.0324001,2
761,294,2.9978683,3
761,546,2.8964884,5
761,678,2.6143985,2
762,515,4.3604727,5
762,302,4.175142,5
762,173,4.125514,5
762,116,3.945959,1
762,475,3.7484703,5
762,274,3.4984262,4
762,237,3.4916835,3
762,875,3.376169,5
762,955,2.5376084,5
763,960,4.3297405,4
763,238,4.239429,4
763,200,4.126995,4
763,210,3.951169,3
763,28,3.7471192,3
763,286,3.7417192,4
763,588,3.7153196,4
763,1,3.6800635,4
763,88,3.3715043,4
763,367,3.249969,3
764,71,4.0750747,5
764,143,4.0284276,5
764,223,3.975533,3
764,86,3.9113986,3
764,742,3.7725046,3
764,118,3.6014583,3
764,140,3.4835677,3
764,245,3.2197926,4
764,321,3.119346,1
764,820,3.1141255,3
765,127,4.4614315,5
765,285,4.4183836,5
765,242,4.2264614,5
765,522,3.9150898,5
765,286,3.8440678,5
765,15,3.7810433,2
765,248,3.7260077,2
765,237,3.6535666,3
765,971,3.5433083,4
765,25,3.2774057,4
766,483,4.6137266,3
766,357,4.4520273,4
766,487,4.227048,3
766,82,3.420792,3
766,77,3.3900232,2
766,90,3.3681762,1
766,451,3.3657522,2
766,53,3.29442,4
766,229,2.649637,3
766,1444,2.0300772,2
767,98,4.3388176,5
767,56,4.2378993,4
767,100,4.2255425,5
767,187,4.187604,4
767,478,4.0992684,4
767,207,3.7852423,5
767,486,3.4928474,4
767,141,3.4191577,4
767,495,3.253403,4
767,1068,2.8090703,4
768,173,4.130124,5
768,65,3.7179801,4
768,117,3.7024689,4
768,257,3.682518,4
768,282,3.661123,4
768,340,3.5439687,2
768,845,3.5141904,2
768,756,3.2185686,3
768,1016,3.1307032,2
768,278,2.9653037,2
769,258,3.959842,3
769,15,3.8611653,3
769,269,3.8528428,5
769,405,3.3487,2
769,1028,3.224106,3
769,748,3.1654716,2
769,546,3.1099234,4
769,934,2.9843905,4
769,831,2.566162,1
769,824,2.4860802,2
770,919,3.9872324,5
770,477,3.78922,4
770,1,3.744454,5
770,508,3.578055,5
770,25,3.4969168,5
770,255,3.4216132,4
770,301,3.296625,4
770,875,3.186968,4
770,546,3.1440327,4
770,118,3.1216009,4
771,83,4.2067995,5
771,28,4.0700326,5
771,242,3.8154318,4
771,203,3.8099637,1
771,258,3.7514162,5
771,237,3.7484233,5
771,88,3.6571138,4
771,762,3.5405436,2
771,222,3.501446,2
771,690,3.2878144,4
772,313,4.1953874,5
772,898,3.7327578,3
772,307,3.5618618,4
772,304,3.5358288,4
772,332,3.374195,4
772,312,3.354117,4
772,879,3.3108518,4
772,326,3.101505,4
772,321,3.0901208,5
772,678,2.9273484,4
773,64,4.4941854,4
773,169,4.420912,5
773,639,3.955944,4
773,91,3.9291165,4
773,959,3.7925122,4
773,239,3.496498,4
773,229,3.4367213,3
773,559,3.1775224,2
773,27,3.1746323,1
773,72,2.8504322,3
774,89,4.4100294,2
774,511,4.2321815,3
774,527,3.9691167,1
774,195,3.8841157,3
774,739,3.1724298,2
774,294,3.0685537,1
774,576,2.8382688,1
774,1091,2.4976041,1
775,272,4.2297945,4
775,310,3.809589,3
775,258,3.7824216,4
775,270,3.7538848,2
775,269,3.6800952,4
775,286,3.592842,4
775,331,3.5571437,4
775,348,3.3306603,3
775,343,3.1794894,4
775,264,2.8314462,4
776,127,4.3479223,5
776,168,4.2759423,5
776,496,4.0022883,3
776,234,3.928785,5
776,485,3.8124108,2
776,436,3.5506465,4
776,422,3.5400298,2
776,769,2.4891107,3
776,672,2.4854865,3
776,442,1,2
777,357,4.191986,5
777,100,4.033301,1
777,56,3.936577,5
777,216,3.9314077,4
777,168,3.8886876,5
777,286,3.8299904,2
777,205,3.7996335,4
777,1,3.7654586,4
777,153,3.7374208,1
777,690,3.6820915,4
778,265,3.8423655,4
778,193,3.8154354,4
778,7,3.7868786,4
778,616,3.5041893,4
778,239,3.4836164,4
778,230,3.3735235,2
778,1035,3.1271212,1
778,94,2.880257,2
778,1273,2,3
778,78,1.7936054,1
779,15,4.0573072,4
779,181,4.0220337,5
779,257,3.810547,4
779,471,3.6946394,4
779,222,3.6382856,4
779,300,3.5640898,3
779,71,3.248424,4
779,411,3.0366774,3
779,284,2.858157,3
779,243,1.9382837,4
780,98,4.5254226,1
780,133,4.145212,5
780,70,4.1205554,2
780,208,4.099079,3
780,199,4.070651,5
780,467,4.049648,3
780,202,3.869934,4
780,491,3.61327,4
780,433,3.5579798,1
780,662,2.9863124,5
781,483,4.6354117,5
781,223,4.4927764,4
781,64,4.3983326,4
781,127,4.384627,5
781,100,4.2577934,5
781,474,4.163411,5
781,205,3.9317603,5
781,288,3.5644963,2
781,324,2.9608605,4
781,322,2.7968,2
782,1216,4,2
782,329,3.787157,3
782,250,3.6119096,4
782,249,3.4152665,2
782,1023,3.3250353,3
782,938,3.2794166,3
782,322,3.2768974,4
782,984,2.6350608,2
782,683,1.9489088,1
783,334,3.7853146,3
783,346,3.680242,5
783,328,3.622309,4
783,333,3.55684,4
783,288,3.5402,3
783,345,3.495389,4
783,335,3,3
783,876,2.8878944,4
783,264,2.691001,4
783,260,2.638784,4
784,269,4.0264306,5
784,303,3.8708677,4
784,292,3.780425,4
784,286,3.612531,3
784,307,3.4171376,4
784,328,3.2550578,3
784,271,3.1501932,3
784,678,2.965613,4
784,312,2.7582219,3
785,12,4.27297,4
785,22,4.216145,4
785,183,4.1172256,5
785,423,4.0531015,2
785,168,4.007638,4
785,209,3.930557,3
785,195,3.9179475,4
785,1,3.8593278,4
785,1050,3.788505,3
785,301,3.399947,4
786,429,4.086048,4
786,633,3.9631147,4
786,276,3.9012911,1
786,177,3.8876915,4
786,86,3.8502355,4
786,404,3.8253467,4
786,230,3.561274,4
786,471,3.4183025,4
786,405,3.2967474,4
786,449,2.8619616,2
787,269,3.8670704,3
787,310,3.6427128,5
787,304,3.5509448,4
787,292,3.472892,3
787,329,3.4087465,4
787,333,3.395347,3
787,311,3.373876,4
787,348,3.251646,4
788,185,4.2170296,4
788,480,4.1546364,3
788,23,3.8564022,3
788,568,3.8267062,3
788,754,3.7129147,4
788,51,3.630847,4
788,692,3.5277274,3
788,229,3.1529286,3
788,235,2.9790108,3
789,50,4.464165,5
789,127,4.0732265,5
789,475,3.9055026,5
789,93,3.832167,4
789,9,3.8302138,5
789,293,3.775445,4
789,1012,3.7078855,4
789,286,3.6585784,1
789,294,2.9546456,3
790,174,4.453297,4
790,157,3.843512,2
790,1063,3.7675483,5
790,154,3.6419072,4
790,284,3.2202296,4
790,380,3.202489,4
790,1074,3.1024187,3
790,38,2.6920545,2
790,412,1.4406215,4
791,50,4.554778,5
791,269,3.9815395,4
791,286,3.7383914,3
791,288,3.5219295,3
791,328,3.442837,4
791,300,3.4025288,5
791,319,3.3989055,2
791,327,3.327322,5
791,289,3.133118,4
791,299,2.9522953,2
792,124,4.1465917,4
792,844,3.8421106,4
792,111,3.5625908,3
792,1011,3.4984658,3
792,595,3.4791327,3
792,24,3.3904507,3
792,546,3.1330671,3
792,1132,3.0921118,3
792,21,2.8500319,3
793,1142,4.4260135,5
793,844,4.008111,4
793,1067,3.77656,4
793,150,3.6492083,4
793,298,3.6360404,4
793,276,3.627673,3
793,458,3.4893305,3
793,824,3.0993562,3
793,294,3.0137875,5
793,121,3.0122283,3
794,50,4.1703,5
794,475,4.1582346,5
794,242,3.9882245,5
794,238,3.9379864,5
794,221,3.8334627,4
794,514,3.7882543,5
794,887,3.528138,4
794,24,3.4826057,5
794,557,3.2106874,4
794,118,3.0251064,2
795,100,4.3510237,5
795,172,4.33687,3
795,367,3.669777,3
795,4,3.655628,4
795,502,3.6327155,3
795,117,3.533553,4
795,636,3.3117707,3
795,235,2.934826,3
795,407,2.2512827,3
795,1036,2,2
796,87,4.1107373,5
796,184,3.8974407,1
796,418,3.505504,4
796,229,3.3094053,3
796,540,2.9974632,2
796,159,2.8447454,3
796,679,2.8139963,4
796,1042,2.8083968,4
796,1074,2.6872165,1
796,401,2.6093156,3
797,50,4.5161166,5
797,127,4.3518186,4
797,181,4.2036285,5
797,286,3.7151508,2
797,307,3.5695622,2
797,328,3.4503837,2
797,781,2.919032,5
797,687,2.5163865,2
797,988,2.1058671,1
797,948,1.927854,1
798,1119,4.079653,3
798,1,3.7525494,4
798,274,3.689935,5
798,151,3.4565735,3
798,164,3.3529007,4
798,138,3.0698428,3
798,94,2.8357446,3
798,719,2.5717313,1
798,998,2.4105732,3
798,988,2.349697,3
799,50,4.51976,4
799,484,4.2577877,3
799,479,4.2400036,5
799,499,4.2324443,4
799,173,4.2124147,5
799,45,4.1776733,4
799,654,4.020146,5
799,258,3.7786143,5
799,690,3.570129,3
799,319,3.2932363,4
800,127,4.3347907,4
800,257,3.783051,4
800,742,3.711899,4
800,304,3.628057,3
800,125,3.606225,3
800,118,3.4959245,3
800,864,3.2916946,4
800,597,3.2131047,4
800,1047,2.9814627,3
800,457,1.9770079,2
801,300,3.7891655,5
801,333,3.6586664,5
801,326,3.5538123,4
801,288,3.4992163,5
801,307,3.488124,4
801,354,3.3095524,4
801,294,3.189833,5
801,895,3.0714395,5
801,259,2.7010534,3
801,890,2.0025053,2
802,135,3.9757233,4
802,300,3.833847,4
802,286,3.7077324,2
802,327,3.4905992,2
802,447,3.4194565,2
802,294,3.1776335,4
802,323,3.0403516,5
802,441,2.834948,3
802,452,2.5224745,4
802,444,2.4577222,4
803,887,3.8464527,5
803,286,3.8138354,5
803,311,3.6571436,5
803,690,3.266165,4
803,271,3.1987357,2
803,245,2.9025953,4
803,748,2.9001553,1
803,754,2.8986688,2
803,243,2.047098,1
803,688,1.5668833,1
804,318,4.432414,5
804,198,4.2726927,5
804,204,4.1362166,4
804,11,4.067146,4
804,82,3.8910568,5
804,31,3.8453116,4
804,588,3.682151,4
804,399,3.3049302,4
804,546,3.0744226,3
805,176,4.0197344,4
805,475,3.921379,5
805,755,3.453597,3
805,319,3.4306395,2
805,715,3.4173448,4
805,321,3.331203,3
805,387,3.2681642,3
805,595,2.959512,3
805,747,2.6194682,3
805,17,2.3176856,4
806,654,4.5050154,5
806,182,4.429379,5
806,705,4.3849516,4
806,192,4.301804,4
806,177,4.0707016,3
806,629,3.5594213,3
806,324,3.4334176,2
806,405,3.2192085,3
806,3,3.070049,2
806,407,2.6336212,3
807,250,3.977509,4
807,117,3.8159115,4
807,385,3.704674,4
807,636,3.6369357,4
807,419,3.620323,5
807,471,3.594398,4
807,465,3.5005617,4
807,399,3.2350583,4
807,239,2.9803693,4
808,313,4.406669,5
808,302,4.244371,5
808,750,4.0010605,5
808,286,3.644819,4
808,333,3.5300846,4
808,262,3.4958885,5
808,294,3.2397947,5
808,245,3.1776621,4
808,271,3.1521943,3
808,325,2.6926682,1
809,313,4.2004933,4
809,272,4.175241,5
809,302,4.0859394,5
809,307,3.6818721,5
809,258,3.6668758,3
809,286,3.6539876,4
809,328,3.3543892,5
809,748,3.0723662,3
809,289,3.059883,1
809,678,2.704561,2
810,313,4.3612194,5
810,331,3.468063,4
810,301,3.4303575,5
810,304,3.409852,4
810,333,3.4074287,5
810,879,3.3907702,5
810,288,3.347129,3
810,321,3.240654,5
810,326,3.186412,5
810,294,3.1406164,5
811,258,3.6525066,5
811,690,3.596178,5
811,304,3.587821,5
811,292,3.3248448,3
811,294,3.2391748,4
811,748,3.2036028,3
811,301,3.1658607,5
811,289,2.9694157,2
811,323,2.9458566,5
811,892,2.2593446,4
812,288,3.5194435,4
812,286,3.5143309,2
812,326,3.3353877,4
812,245,3.2627661,2
812,748,3.2079163,5
812,294,3.0409343,5
812,678,2.9309976,4
812,261,2.7528079,1
812,358,2.6873255,3
812,1393,1.9183369,3
813,538,3.445901,3
813,294,3.1111896,1
813,342,2.993694,1
813,289,2.8744013,4
813,358,2.7398233,3
813,259,2.6732175,2
813,877,2.6056826,1
813,988,2.5182848,3
813,335,2.5107536,2
813,901,2.1549685,1
814,100,4.2927656,4
814,185,4.122864,3
814,443,3.863295,3
814,656,3.820965,3
814,200,3.798569,4
814,448,3.3816273,3
814,559,3.2763927,3
814,674,2.6170318,3
814,565,2.2777839,3
814,590,1.3868188,2
815,357,4.4470797,5
815,483,4.402162,5
815,173,4.269028,5
815,524,4.158623,4
815,183,4.1578503,5
815,216,4.1571193,3
815,196,4.0706677,4
815,182,4.0570774,3
815,944,2.9631226,3
815,386,2.703659,2
816,309,5,5
816,313,4.52981,5
816,258,4.049505,3
816,326,3.3644044,4
816,343,3.323989,4
816,294,3.0128057,5
816,288,2.993445,4
816,349,2.8030717,4
816,355,2.5597835,2
816,259,2.4700818,2
817,1,4.001772,4
817,129,3.9689338,4
817,124,3.9592662,4
817,147,3.6061916,3
817,328,3.584177,4
817,15,3.5732133,3
817,118,3.187911,3
817,281,3.1562877,4
817,358,2.8874438,4
817,748,2.8583696,4
818,302,4.332931,5
818,316,4.287635,4
818,286,3.7187989,4
818,887,3.6954887,4
818,690,3.4621868,3
818,751,3.3684335,5
818,328,3.221547,4
818,322,2.7618728,2
818,912,2.305131,3
818,1105,2.2718463,1
819,315,4.0813327,5
819,340,4.021517,5
819,248,3.9905584,5
819,1160,3.9463964,4
819,303,3.750311,4
819,268,3.7327144,4
819,182,3.702134,4
819,321,2.9589639,4
819,862,2.094267,2
820,316,4.095158,3
820,315,3.896413,3
820,538,3.484326,3
820,288,3.3297508,5
820,301,3.3018801,2
820,271,3.1522968,2
820,748,3.0424168,1
820,289,2.8506675,2
820,343,2.8003407,4
820,264,2.499718,3
821,64,4.5465956,5
821,174,4.376929,5
821,1084,4.2096305,5
821,275,4.110903,5
821,180,3.9512615,5
821,181,3.841339,4
821,97,3.7996714,5
821,742,3.6676402,4
821,126,3.6327114,5
821,118,2.9995584,3
822,408,4.584991,5
822,272,4.307188,3
822,1240,4.1578555,3
822,333,3.6432972,4
822,432,3.616154,3
822,25,3.5613601,3
822,1110,3.2859616,4
822,410,3.2072754,1
822,1091,2.8180656,1
822,926,2.6853044,2
823,191,4.300982,5
823,211,4.125876,5
823,81,3.9333668,4
823,210,3.786413,4
823,502,3.7784605,5
823,684,3.7603538,4
823,31,3.448163,5
823,739,3.1339192,4
823,94,2.5642626,2
823,1217,2.0052407,1
824,268,3.8155549,4
824,286,3.6479561,2
824,292,3.6344123,3
824,304,3.286762,3
824,321,3.2150471,2
824,294,3.1449823,3
824,322,2.8764126,4
824,678,2.7318096,3
824,289,2.725288,2
824,991,2.5367608,3
825,423,3.6674562,5
825,283,3.4409964,2
825,276,3.4163406,1
825,20,3.3807914,2
825,544,3.261808,3
825,294,3.145509,4
825,111,3.0570455,3
825,1047,2.913303,3
825,986,2.61564,5
825,369,2.4514108,3
826,172,4.5277452,5
826,313,4.5080543,5
826,50,4.506702,5
826,182,4.2683945,4
826,241,3.7832742,4
826,92,3.6791856,4
826,431,3.3478,5
826,336,2.772364,4
826,38,2.6583195,3
826,1239,2.1974406,4
827,313,4.380463,3
827,272,4.2543917,4
827,750,3.8784637,3
827,329,3.8185174,3
827,258,3.7214608,3
827,331,3.7160718,3
827,268,3.7087748,4
827,347,3.5285063,3
827,301,3.4121327,4
827,690,3.1962006,3
828,921,4.7085977,4
828,171,4.305148,3
828,57,4,3
828,269,3.909289,4
828,19,3.8657777,5
828,887,3.6610062,4
828,325,2.5040731,2
829,512,4.5886207,4
829,192,4.5220037,5
829,318,4.4505033,5
829,268,3.569668,4
829,189,3.5689816,4
829,250,3.425267,3
829,1067,3.3580313,4
829,339,3.2996962,2
829,1018,2.9635742,2
829,278,2.0065947,1
830,100,4.138705,5
830,511,4.1236377,5
830,233,4.0114384,3
830,69,3.8493674,5
830,739,3.6955848,4
830,385,3.6881428,4
830,288,3.5443892,1
830,82,3.3659093,3
830,225,3.0825942,3
830,413,2.1835623,1
831,181,4.155004,5
831,96,4.1138873,5
831,340,3.838915,4
831,1,3.8382063,4
831,591,3.7414212,4
831,273,3.6605952,3
831,333,3.3839953,4
831,245,3.2604742,2
831,1063,2.9424863,4
831,877,2.7967105,2
832,181,4.081881,3
832,334,3.6407013,2
832,471,3.6271076,4
832,25,3.4368474,2
832,328,3.343158,3
832,245,3.1946983,3
832,294,3.1338525,4
